id,price
20131,912139.6292102146
20132,363681.73899657023
20133,296384.911423341
20134,414584.3243981839
20135,360182.27915319393
20136,241851.46110894193
20137,443719.78450331406
20138,476461.3044502421
20139,701430.7640067454
20140,576260.3291493634
20141,209769.17896568766
20142,507123.0477926825
20143,344581.2904462197
20144,568141.4113826079
20145,691703.8315527478
20146,392235.5288781405
20147,289488.1734154218
20148,703776.3654827947
20149,1632797.1255791157
20150,529215.1498347947
20151,533025.7693331426
20152,211150.2279043681
20153,448945.49675828684
20154,443584.9519716663
20155,687209.2221289393
20156,405272.6266436769
20157,480327.49253063154
20158,401229.5677564845
20159,452460.86517758376
20160,549097.8587562147
20161,388863.69867005985
20162,911885.090640156
20163,257874.77511362365
20164,228619.90681162564
20165,242789.162424953
20166,462259.5225632367
20167,360160.5771144571
20168,348482.35934594064
20169,1546059.6354301688
20170,353335.9981110519
20171,609097.985452082
20172,867259.352126635
20173,301060.9717030752
20174,471204.0951818286
20175,682380.4711806106
20176,235602.5376106391
20177,412365.69395410665
20178,236666.59130911896
20179,463400.1217240059
20180,288843.767705676
20181,308223.9356892692
20182,522507.74596321606
20183,1232682.5493091426
20184,730936.5245157926
20185,964798.2259493696
20186,670359.5432170497
20187,531604.1518746343
20188,455531.412754209
20189,881533.9881680673
20190,365896.6554702795
20191,649573.9443834242
20192,428264.2423676838
20193,214667.90461717997
20194,393006.84484803176
20195,725278.285673277
20196,726974.9235898532
20197,281726.4250585315
20198,334802.88797009166
20199,403946.43284159625
20200,538722.382309832
20201,297323.0049934824
20202,1600673.5606607024
20203,231664.87662029066
20204,619777.04973454
20205,1185806.7485335672
20206,268018.6927263877
20207,1429511.916532729
20208,463070.2455108904
20209,752506.4406501792
20210,343355.339948492
20211,299909.03277578874
20212,497571.66293926514
20213,702263.9547934446
20214,274462.11099748936
20215,629353.231672453
20216,277078.2770030456
20217,253248.35850224696
20218,654383.4522998115
20219,2411808.647518224
20220,546757.0995312067
20221,286253.6330147974
20222,303999.13015965745
20223,494489.0295225434
20224,286859.9396739105
20225,464559.94621888944
20226,285299.9776001683
20227,234441.66425098188
20228,619301.340222118
20229,460426.4790583084
20230,278013.9644016569
20231,183739.4897484257
20232,596361.2832074708
20233,225628.17084127443
20234,531859.9093668194
20235,412877.4093760565
20236,461002.7281692102
20237,472980.9874313685
20238,238620.24300843224
20239,378236.5707153962
20240,592594.3747502826
20241,398719.6413776427
20242,476906.1668775056
20243,813861.5644553493
20244,190863.36401363122
20245,973123.47816516
20246,718866.627434357
20247,782619.7792271664
20248,391863.71271024575
20249,179188.27949613164
20250,393976.81545866927
20251,530904.0046606254
20252,527185.413728247
20253,823607.5949735655
20254,422821.6150100926
20255,153094.98390178292
20256,345466.789228095
20257,837302.2550782029
20258,613667.5586580663
20259,402249.07087265287
20260,562471.4677870683
20261,299448.7959985194
20262,269120.84365949134
20263,166942.77797901162
20264,754793.8921171816
20265,259236.17133780953
20266,642263.3627123429
20267,280244.38050866005
20268,395254.7536009856
20269,486785.87900827726
20270,649713.6945331497
20271,500221.02171585476
20272,544277.109345618
20273,663026.8757301848
20274,477101.2442743143
20275,308637.2629916804
20276,695203.5041243063
20277,1695288.1280194707
20278,693303.8460857781
20279,686392.0261962794
20280,490663.15128945245
20281,602725.7139290936
20282,343921.28517620655
20283,404943.35070806986
20284,347378.21355788445
20285,247454.70277411916
20286,239188.00075534332
20287,245960.94000134402
20288,696962.108307468
20289,371430.38847671996
20290,627397.5702300417
20291,526298.0686032895
20292,996690.4697477531
20293,520180.44163662684
20294,634419.7459223666
20295,212346.39948818798
20296,589758.7001224713
20297,724568.796722825
20298,368596.4162520788
20299,502567.09114379546
20300,396895.0464574251
20301,422406.0473609487
20302,653970.2720288995
20303,1831877.7419421887
20304,521707.4920755562
20305,623690.4524793108
20306,493309.9149215462
20307,308247.4300209024
20308,131361.3288614088
20309,721033.9966356291
20310,691952.7208636516
20311,772327.6177992822
20312,468347.81356007204
20313,1078951.5506773703
20314,182597.28309513416
20315,381777.29494277824
20316,218588.9185381894
20317,293990.9228127915
20318,1091686.9493552088
20319,284263.4519863446
20320,663249.3309835234
20321,391781.4667492299
20322,899233.1756091336
20323,226853.67114241826
20324,909201.738366961
20325,698814.563223013
20326,684965.9961084562
20327,343370.5040057259
20328,521895.7668037723
20329,490640.4512608644
20330,479410.59971909027
20331,220222.65274567352
20332,1561096.8111243898
20333,1190952.0205715923
20334,742613.3610659585
20335,493595.0927131489
20336,758195.0340761023
20337,835397.8658973891
20338,405270.7922074468
20339,247297.6451001181
20340,581714.2642416412
20341,218133.42479248394
20342,398772.2038622514
20343,953371.8614453854
20344,479000.4093015944
20345,881994.2524821388
20346,483818.52413275815
20347,452561.48883108835
20348,383959.99721731123
20349,338030.83282115357
20350,843891.1026027352
20351,699834.0264354318
20352,655913.7160833107
20353,751097.3284337262
20354,509040.7941197172
20355,563063.9545066257
20356,731981.9962069858
20357,1257144.2275922277
20358,732418.6392395281
20359,906652.8033757469
20360,1028382.3428677843
20361,751246.7379896062
20362,179857.69150775118
20363,547664.5895505422
20364,529006.9309254581
20365,275482.56231290376
20366,285359.25408890535
20367,530573.7153830417
20368,792058.5898112867
20369,253753.31329465032
20370,341349.37348549487
20371,371950.1907011977
20372,221729.89954206784
20373,666973.4964371304
20374,572423.420331966
20375,282325.71362788405
20376,182639.09723654005
20377,226083.64940063117
20378,437346.90986074944
20379,583708.5540979783
20380,488339.3042001737
20381,746063.2320256572
20382,435621.3489504599
20383,755074.7668699756
20384,259991.29692733623
20385,373782.41896363307
20386,303672.3880779953
20387,355376.75561862846
20388,551072.5373498291
20389,328996.505738823
20390,423696.7375157863
20391,504096.4059261858
20392,279081.3809202665
20393,679276.4461714549
20394,185372.15307319828
20395,243135.33818316337
20396,601753.3811596065
20397,619202.2304337203
20398,771399.6574251803
20399,657231.5636112087
20400,1602806.366265833
20401,1099931.4919017237
20402,218999.54601885637
20403,703329.5772311536
20404,395866.8986817359
20405,1293723.4155488543
20406,365303.30455845356
20407,182781.7143956469
20408,555954.0847799892
20409,505644.4945331574
20410,752713.0977516108
20411,587026.9498644985
20412,618440.0693866329
20413,271735.76251353807
20414,395818.99025484314
20415,308773.6251730379
20416,806653.6085471773
20417,193388.2785309807
20418,1355781.66455086
20419,513567.0798807824
20420,415406.3746376737
20421,289824.7903285383
20422,341539.86280543695
20423,298417.187923415
20424,589564.879395024
20425,385461.8381667692
20426,2366142.73179775
20427,558511.0292066727
20428,950496.6878910068
20429,1308533.6509236863
20430,263591.5993329537
20431,737598.3617623318
20432,583090.8490283326
20433,348783.65823876567
20434,409538.0601661705
20435,266833.4661503279
20436,629541.9226624235
20437,563221.4666187965
20438,387884.506829403
20439,611011.9198004052
20440,412479.7847067824
20441,322169.49166236294
20442,821299.2645237455
20443,646702.8869650529
20444,483992.66265862377
20445,208731.88871097268
20446,272110.721972756
20447,1569047.9800565436
20448,1168362.5019395426
20449,258108.1730673974
20450,819081.2616305478
20451,241235.79543802087
20452,213785.1491604968
20453,770760.8330463023
20454,172530.20489937701
20455,579764.4008288137
20456,251657.33950060318
20457,203201.39752758303
20458,260982.7661043365
20459,243033.36063686415
20460,301191.97327390476
20461,480137.9612689368
20462,564613.4420006707
20463,448288.48217568675
20464,755613.0942528269
20465,383840.487969305
20466,471348.43625111075
20467,417836.9848112806
20468,305333.07195889583
20469,435299.312393769
20470,809439.7113352753
20471,360597.06231218553
20472,325304.20683980064
20473,659483.116207361
20474,345613.0853784671
20475,262388.9572291359
20476,429047.12528962473
20477,221198.904287649
20478,417651.91581421846
20479,237817.22017150267
20480,669725.8228967177
20481,952501.5353304426
20482,382041.9047751158
20483,216410.4169821778
20484,216683.14370862744
20485,424009.37246851856
20486,673339.0724998645
20487,301800.982892974
20488,456254.3221051544
20489,265485.9995504885
20490,347302.1394981268
20491,2072521.7835413106
20492,429976.50050259475
20493,372937.2578057816
20494,572491.9801864353
20495,207122.39415051413
20496,511293.4427049291
20497,529668.109725596
20498,352102.2474341439
20499,687364.297061392
20500,446324.302863896
20501,192829.93167673456
20502,380344.20303615375
20503,356907.7371305365
20504,512443.0815855602
20505,332983.10825539374
20506,255056.88098909406
20507,595893.7253969556
20508,401961.2792061903
20509,358124.2663281011
20510,2042959.8137686972
20511,278663.35125053476
20512,596094.9674075532
20513,489871.71312547865
20514,255621.3708862773
20515,753645.4687718721
20516,255891.59554905165
20517,2675569.232916868
20518,392633.3615124635
20519,295868.8857987225
20520,337474.1115008974
20521,318283.6538168842
20522,445267.7115188874
20523,258290.79862102837
20524,387134.2885961334
20525,283003.1179919778
20526,261661.18091853883
20527,320392.94392540166
20528,359478.6686067344
20529,270219.2123744078
20530,1168374.4897415298
20531,244792.10363590263
20532,811906.16152875
20533,385648.0521453444
20534,1534897.2009090264
20535,631315.1251641212
20536,511173.27070008486
20537,244394.26730600806
20538,1000929.7539459213
20539,381643.51634757285
20540,604037.3110791234
20541,752374.3600034803
20542,885356.9521230301
20543,370742.6969668642
20544,1049738.9483430425
20545,245613.66680380906
20546,517300.1442934944
20547,795216.3421593506
20548,418050.23572831834
20549,533547.6848282134
20550,1547323.999977605
20551,238534.62552700014
20552,784198.9340654223
20553,335582.92801891227
20554,330440.8888937651
20555,889582.5279924459
20556,2252979.1864058473
20557,244565.72306294917
20558,317967.5281139258
20559,825195.855952554
20560,286730.03147842037
20561,334261.5996509994
20562,184396.29647920188
20563,737500.3734850273
20564,237003.88452778247
20565,608764.8046077001
20566,548471.7440136354
20567,193886.87711286425
20568,403587.0272176446
20569,303413.87332267873
20570,628269.2459467993
20571,476058.23951187416
20572,584129.3052536196
20573,306279.321528163
20574,174229.89385309492
20575,292968.2984994577
20576,506332.339522177
20577,564718.2105875942
20578,157795.18884441393
20579,755266.8582819251
20580,268767.56922257884
20581,496495.9275426978
20582,844768.262860435
20583,321502.6589642647
20584,1205640.856131633
20585,719469.294399997
20586,575783.5755120353
20587,328394.22181871964
20588,656963.9096257011
20589,201495.95715296696
20590,464724.5319665122
20591,644478.7100456387
20592,617504.6521402403
20593,427930.5278669448
20594,585659.1687039946
20595,449867.7774114181
20596,272166.65990551084
20597,926304.6324698108
20598,480792.7041562533
20599,699356.9916922557
20600,211806.24601604007
20601,664372.6437081165
20602,701074.1026388461
20603,325940.71541223687
20604,328472.36817552976
20605,396980.24097598874
20606,680323.9131119653
20607,517584.7311424891
20608,319531.7366214428
20609,426923.35923563136
20610,488793.1142661428
20611,462176.69244603213
20612,684092.0087260751
20613,253157.14473061642
20614,1410292.5621578777
20615,672814.7132663814
20616,187465.55340522286
20617,716589.6152571595
20618,538743.3678443333
20619,375168.6360942484
20620,512582.06284587167
20621,216545.9589698354
20622,467680.26040649746
20623,389299.7396341252
20624,351883.0790966096
20625,477623.43203410076
20626,335354.7538483932
20627,403723.1338634964
20628,278955.0791445931
20629,396463.09538154164
20630,239770.80182384886
20631,699767.6781051544
20632,485854.148028491
20633,444064.09209755773
20634,716437.8788373923
20635,272438.5460474221
20636,330195.0257601804
20637,807728.4464741375
20638,366940.1293088626
20639,449231.2111567572
20640,204864.4795661716
20641,292410.69760887104
20642,447293.1719490188
20643,369019.28551139595
20644,305537.7704654674
20645,624738.3549792897
20646,452272.9980438707
20647,249731.8354116637
20648,1221564.6512268665
20649,232949.62509752685
20650,576146.5785393678
20651,738879.6716156388
20652,552885.855658104
20653,733326.8832427434
20654,585235.3238279611
20655,474529.33771914034
20656,522999.9509524334
20657,2105833.6923924023
20658,1105298.3146525032
20659,431810.1698335748
20660,234715.37052200703
20661,481550.5732593902
20662,739693.607304394
20663,459481.6865799821
20664,577843.4296861279
20665,612407.5386152853
20666,239915.14910687887
20667,597727.4072949898
20668,520691.1275581344
20669,369372.1205788563
20670,300367.0553389836
20671,595421.4478697766
20672,596131.4135373716
20673,458418.67612812534
20674,542065.1744235399
20675,443026.97044637694
20676,1770844.5135593014
20677,418013.4432536777
20678,365452.84088869893
20679,624435.8464491987
20680,433870.0869989629
20681,905928.4998494731
20682,656679.3955279469
20683,356326.31181525264
20684,366997.309708491
20685,259340.47912955759
20686,317305.73372401646
20687,844702.6214948578
20688,341691.35096152726
20689,287875.321066905
20690,379072.59934948117
20691,800387.847459867
20692,446969.87835849245
20693,339300.92894925794
20694,652777.3849424112
20695,532480.346959047
20696,662526.6783044707
20697,322173.93766242673
20698,575538.4683542505
20699,847301.3816233148
20700,648204.8640090111
20701,407974.62397225806
20702,747320.4861763762
20703,230658.31230667536
20704,601485.1268042907
20705,437867.12837810034
20706,854084.9664413459
20707,254515.37485128627
20708,316609.8068277946
20709,337238.77366301673
20710,440076.70636281435
20711,415217.7898450987
20712,1265274.7653007742
20713,761420.710327374
20714,426657.2159524834
20715,588467.8538556875
20716,454262.50817488343
20717,609561.869142246
20718,651477.6244247609
20719,1295993.5225930677
20720,510300.80422910204
20721,899091.5680685802
20722,472801.8015111479
20723,1366083.2150034679
20724,193774.9324699571
20725,397310.6446706884
20726,204036.59246084548
20727,413214.0231803234
20728,375746.617437721
20729,306929.9849034406
20730,2725673.5690777157
20731,415140.7911313278
20732,628574.1850536003
20733,828476.590540846
20734,637324.9026843422
20735,333344.6347355497
20736,738167.6951090767
20737,390433.20562588354
20738,345898.3482002828
20739,555666.720004915
20740,264192.96355405165
20741,613694.9280916972
20742,753398.4827435385
20743,428221.4871943765
20744,347088.34048195765
20745,705490.8009073861
20746,789784.3289516952
20747,292722.103193186
20748,171126.9497767679
20749,557600.7393125898
20750,517637.2576185095
20751,519001.6886263981
20752,205613.90305523798
20753,144900.79539694605
20754,866053.0193469155
20755,587849.0265354227
20756,908872.5699286828
20757,633253.6317977612
20758,545963.0631795615
20759,432102.3128783654
20760,521427.29168851255
20761,562633.2040944004
20762,392720.5797427322
20763,239162.52488462327
20764,419369.7907237474
20765,473275.2614212711
20766,768796.7089932882
20767,768918.6190942855
20768,295963.9954288493
20769,378764.6189145053
20770,276089.79708800465
20771,1126799.8992725657
20772,322079.91995505436
20773,719002.0738353439
20774,506441.6351721395
20775,437342.1805331125
20776,459393.5363955491
20777,243359.2503461951
20778,375823.4307170914
20779,812296.082743861
20780,200013.9747328129
20781,196067.6547642193
20782,373105.64362620865
20783,728869.7713075445
20784,1095367.9939748317
20785,289895.3071005143
20786,912914.223700955
20787,488492.82564671745
20788,821431.8281732404
20789,476178.8471725051
20790,514252.56550035387
20791,863166.1922235488
20792,672301.193931286
20793,317281.7769424213
20794,192531.98064703474
20795,1079153.2262140282
20796,266471.81958087947
20797,263494.5200395871
20798,616421.4715215941
20799,301715.2129337299
20800,679488.5974560865
20801,319309.73528558953
20802,377047.43348030443
20803,504969.29279292456
20804,533787.4094249204
20805,616067.0512527209
20806,525503.2101454074
20807,171384.32459069468
20808,268965.2526323935
20809,369405.37204468204
20810,759248.4717678129
20811,811015.3547927852
20812,276504.28575074556
20813,379455.8230575272
20814,312052.21145349956
20815,577217.6329287019
20816,658727.4217976908
20817,1471088.3209603543
20818,605751.1157375342
20819,383371.45472578646
20820,221908.9084914064
20821,295663.6826368025
20822,441280.0381013277
20823,315225.0829384153
20824,167843.88912424396
20825,400413.62533152755
20826,217721.60687742673
20827,657768.7023051574
20828,314751.22967262554
20829,275688.5323196701
20830,748026.8131766221
20831,755760.7632393729
20832,844881.5950614967
20833,1413758.063003518
20834,485362.2278647519
20835,685796.8933895626
20836,745272.7576246076
20837,451290.84844816825
20838,394520.1404494396
20839,208418.70531687708
20840,480694.8919478695
20841,235599.64334157534
20842,302688.0687844199
20843,633621.1236462484
20844,531232.5328023091
20845,545837.4446208943
20846,239047.72626264452
20847,531022.5588140705
20848,498864.6505472583
20849,629471.5687048311
20850,529268.1779845109
20851,209646.92056762864
20852,227030.83423626554
20853,222904.10089192272
20854,577089.3762969881
20855,518733.4650159308
20856,478279.07637906075
20857,203008.43139019937
20858,373544.1245416795
20859,629365.572377983
20860,441032.4089145865
20861,744361.7767251874
20862,275534.64011994423
20863,585219.4662016255
20864,326307.2492993831
20865,532432.3899893337
20866,384809.51834082085
20867,251346.4712920111
20868,290341.9988961676
20869,383962.1630019877
20870,321630.7168221935
20871,298485.6237464191
20872,606266.1534990295
20873,877512.4466581855
20874,347418.01511197386
20875,484246.39265186863
20876,245120.2023296317
20877,428414.4356020082
20878,286887.6049028935
20879,682911.3345168866
20880,343397.1053111035
20881,278774.3523989593
20882,425939.98729337
20883,232020.5291071702
20884,1925461.7062800042
20885,453366.8331688291
20886,1437912.4399824904
20887,552064.9539685666
20888,545501.3504856458
20889,287608.40668834926
20890,492215.6709359813
20891,515992.5917697183
20892,365348.58254185383
20893,506185.08022723044
20894,702038.2298396429
20895,512619.7759496335
20896,262716.18383112
20897,334861.9073076668
20898,747169.5249381403
20899,299707.3940192212
20900,309586.5749241324
20901,1118262.9943287985
20902,566771.1653145105
20903,712402.8661782317
20904,492303.6234809896
20905,549939.5558555449
20906,456365.2739545987
20907,464433.25900671876
20908,233276.7755500478
20909,652462.6625612661
20910,716025.5315363787
20911,794170.7330704205
20912,331220.8920786682
20913,504549.7558796339
20914,376218.51946300734
20915,501104.489912556
20916,314753.79656168475
20917,307499.28144817345
20918,359971.28120485455
20919,430136.0736479067
20920,336987.4286320427
20921,787486.2860061926
20922,377063.09307630564
20923,535361.0024654248
20924,627809.4611567684
20925,1003399.6123168649
20926,981898.047741891
20927,320269.21359670145
20928,349116.82521818305
20929,321933.7134910656
20930,294829.0257843073
20931,634588.5091818287
20932,608319.7659546451
20933,872778.8654059548
20934,481402.33812261774
20935,489309.56281966233
20936,397255.45641393855
20937,1302128.6781092153
20938,803969.3994466122
20939,334289.32859153784
20940,300563.0125710818
20941,434553.31071522
20942,450842.53751051513
20943,365076.76376005047
20944,590732.5855071305
20945,596570.7161843973
20946,296189.82943992125
20947,1047779.2184318668
20948,671087.898852539
20949,305538.0991367927
20950,560465.0532020136
20951,485324.8268373771
20952,441579.0926679069
20953,1211906.6958744586
20954,352944.20563491253
20955,634116.4398899355
20956,572362.9021546115
20957,698729.7447143524
20958,554709.790347805
20959,714842.9125047937
20960,367280.7842443638
20961,517612.31678577967
20962,600720.4041618629
20963,434960.30003398843
20964,994291.1777676718
20965,267224.90927254135
20966,440931.09242190106
20967,399974.2241452056
20968,448572.3521436534
20969,400115.39585114125
20970,2360292.2937010564
20971,312362.17643735564
20972,492514.2230609531
20973,438064.48308431037
20974,919356.350381446
20975,1065793.4299157402
20976,393996.018271086
20977,321942.76903762197
20978,1655740.33789892
20979,559258.2981128017
20980,330899.8758596144
20981,380339.7636629396
20982,550193.9286105186
20983,678460.4450698564
20984,417824.1787648303
20985,1045664.5983313782
20986,404025.63803236623
20987,897728.4575179373
20988,634285.9313307782
20989,396332.8100770765
20990,410426.2326978092
20991,335657.2054077759
20992,492464.00195562904
20993,583713.805985756
20994,574404.313319079
20995,1108006.1707731537
20996,793714.9397849881
20997,825017.8113012428
20998,406335.3967859264
20999,468657.14625413326
21000,300119.80997718853
21001,327135.73955707
21002,313341.82914726296
21003,292410.6449580257
21004,427192.3139838838
21005,847394.8843383918
21006,779296.9687918362
21007,835232.937417619
21008,833387.1817844675
21009,405108.1141228892
21010,1335443.0856419152
21011,352035.3207643723
21012,1108315.5354061055
21013,664854.8904529389
21014,310565.2129443077
21015,362101.7315636838
21016,272219.6736079373
21017,450049.68287875736
21018,557194.0028516348
21019,1980770.019444512
21020,400060.6780609414
21021,760171.364274792
21022,473265.5332011313
21023,824254.9039490528
21024,418019.80083143245
21025,241449.5778386229
21026,1150462.2112581506
21027,352992.483781225
21028,500201.8788510749
21029,401448.2098416645
21030,628207.9250219964
21031,438163.4479495304
21032,464037.7830464647
21033,813520.4104872717
21034,348223.3906689154
21035,509721.83054542966
21036,571857.1481128647
21037,732796.6973033131
21038,719609.2092666363
21039,511532.29287449043
21040,1655924.9196684686
21041,535179.9038848305
21042,482891.3049783011
21043,1135635.6088394914
21044,390362.2812873551
21045,392436.54955344356
21046,1847138.171717893
21047,285145.4969726901
21048,578394.0377881388
21049,432812.6460085766
21050,769423.0231591325
21051,583885.483710026
21052,306753.95595248597
21053,969149.8519491104
21054,537976.9114891329
21055,423555.33111953957
21056,412745.8731493064
21057,407008.5092217527
21058,760367.1523916633
21059,871524.7477688482
21060,353533.857549985
21061,479682.5872750956
21062,581656.6171416392
21063,530659.7708594672
21064,967659.2493164365
21065,330846.42635021213
21066,704998.5314526618
21067,461576.1871523345
21068,1338241.8910501378
21069,566751.6015557692
21070,433482.56677981454
21071,912723.4512841364
21072,1738947.7313775856
21073,282654.51970282185
21074,571266.0855348189
21075,464805.8228674287
21076,604251.378962157
21077,932289.1386760859
21078,730549.1598634495
21079,721554.2483067401
21080,378485.1898028362
21081,342056.8325754791
21082,1028161.893537549
21083,424625.89151774044
21084,517135.30949133035
21085,379103.6643190578
21086,927594.3630983734
21087,530018.8744329514
21088,520090.70836384664
21089,693265.5140004405
21090,383819.6720090518
21091,656203.1619372703
21092,1948694.6401530225
21093,854561.5779828236
21094,523597.0759333951
21095,289726.4772458439
21096,322461.15390865237
21097,500848.69273750816
21098,563087.6715859555
21099,361430.37811801955
21100,1126089.3336881874
21101,288171.8277705077
21102,329398.259417565
21103,801230.7738795881
21104,805107.0289758713
21105,405646.8692881804
21106,329590.6139528283
21107,327022.0327954392
21108,357397.11390831444
21109,431407.46884390805
21110,717151.7500979395
21111,473684.0029003818
21112,257920.78629234358
21113,1203802.0516800657
21114,632887.8805918411
21115,320011.5884841709
21116,403789.7658604288
21117,346152.3560959303
21118,392589.6094030757
21119,447258.94153848663
21120,504881.50500576716
21121,363295.62861275737
21122,830234.7195351156
21123,1082190.589964822
21124,1174103.569120556
21125,398661.76891034737
21126,287775.50726508343
21127,650244.628619347
21128,318484.9578300358
21129,717501.5802813929
21130,755957.8087777295
21131,1071391.7135493546
21132,635410.0361924317
21133,510472.99801632017
21134,604440.9887048389
21135,927450.7708450684
21136,478668.1110589842
21137,343545.72795283026
21138,400061.8644532102
21139,316667.4395364496
21140,623141.9858968613
21141,504225.679141772
21142,513029.37505177566
21143,472283.3504704379
21144,459479.4683717472
21145,360760.9656174226
21146,624602.889045066
21147,555219.7847829555
21148,570623.1018910232
21149,706200.5931019527
21150,1042455.5716841525
21151,995860.055546541
21152,341483.1528458974
21153,570022.0051993708
21154,304804.91815700126
21155,370069.6395132877
21156,365112.73178697366
21157,722625.058293998
21158,344174.98950103525
21159,394162.8306446984
21160,385069.0850287709
21161,805320.9609410986
21162,870536.1579531509
21163,626142.4189775722
21164,488618.98628600646
21165,392452.84347782197
21166,442341.41112634336
21167,383549.4234109143
21168,362261.3041039577
21169,438999.6234942093
21170,856834.1194030507
21171,856845.9307486747
21172,379715.288923111
21173,589114.5236684388
21174,841481.3861415999
21175,527005.7792577071
21176,329664.02104567405
21177,402231.7149036898
21178,379781.549476728
21179,634622.6860723459
21180,1406030.8459397128
21181,462447.16263685166
21182,523058.41481243505
21183,576166.1352601666
21184,409122.79229540186
21185,567857.8574442724
21186,1721472.4891057336
21187,540955.3996654196
21188,848536.4418093942
21189,903832.0902708832
21190,1920022.5341501688
21191,420727.61511827254
21192,325914.74226240197
21193,370044.1496011894
21194,437009.50800231536
21195,564428.62517108
21196,486397.3532445775
21197,355364.18930312956
21198,371478.01944560034
21199,479788.8835315125
21200,298114.6458513002
21201,478216.7941052111
21202,1401049.640094779
21203,272609.23070238455
21204,304406.91341575864
21205,796441.2876486428
21206,254724.67596316052
21207,1024677.9260490956
21208,419834.3968417563
21209,827178.7534113787
21210,392595.81098281586
21211,468325.9357944413
21212,561785.2802011217
21213,683306.0496341337
21214,327668.84407998994
21215,309143.4434292811
21216,308801.8688852411
21217,291317.7954411532
21218,544068.1016877152
21219,984679.3222772463
21220,1471680.800969679
21221,936269.119129741
21222,354992.6274778526
21223,636521.626388628
21224,542324.3811525948
21225,354434.9058654469
21226,645928.9963825851
21227,756179.2023251933
21228,464465.6028523082
21229,507725.3839622257
21230,720907.4693097059
21231,333365.497135498
21232,393654.56005201844
21233,393336.34253881226
21234,398309.2797885658
21235,295535.1236517242
21236,380643.5318492855
21237,1051280.144097473
21238,934894.5882339574
21239,300709.05673679354
21240,983299.6880144961
21241,253015.4003362586
21242,538937.5192582182
21243,450946.494162737
21244,1364841.9785554407
21245,553780.1597031247
21246,432636.98324708507
21247,294702.4270207229
21248,579476.6046232493
21249,449380.00166303024
21250,274327.4208685243
21251,556705.2675624422
21252,961543.4365153556
21253,386523.1528963629
21254,440622.3943177081
21255,1175583.6219890933
21256,678272.1214074303
21257,460502.38784987445
21258,539352.953427072
21259,505015.3806084675
21260,426372.96280166926
21261,491229.1058741696
21262,1110219.829722177
21263,287018.1894795492
21264,721829.3196416578
21265,382214.30808332947
21266,256933.86782343764
21267,943782.6657175168
21268,315729.56784203835
21269,699054.6552105712
21270,500289.88066360174
21271,323397.9902625555
21272,764266.0920284133
21273,439878.76168701233
21274,527026.712524807
21275,775214.119065924
21276,284564.94785925606
21277,439113.8639706692
21278,545622.0514426529
21279,1106681.6894020468
21280,375288.49652119225
21281,883615.4202137025
21282,501794.0678349542
21283,1130396.972793489
21284,380358.40562855086
21285,504815.497993032
21286,382029.5851928387
21287,554899.2041078531
21288,415348.19872272224
21289,700522.1730532079
21290,939732.3605227718
21291,377656.91475829226
21292,484188.83496298007
21293,304001.60105847835
21294,307366.8865047833
21295,803620.3507049667
21296,385166.1582583749
21297,366221.0827463018
21298,711081.5486600432
21299,976012.822731354
21300,497196.1960666393
21301,845184.7833402886
21302,832208.3191104945
21303,299002.50924458686
21304,534332.9940444824
21305,625631.3469548078
21306,409532.7668701472
21307,344880.57029213017
21308,352788.5268638647
21309,408066.1590210018
21310,922386.0836628595
21311,813442.1761031642
21312,280769.13087429607
21313,514151.46727161517
21314,539447.2294907513
21315,343812.19174684817
21316,1469635.2687601363
21317,462553.00394412753
21318,368680.5200354871
21319,290349.4139751144
21320,1017511.6557092854
21321,742067.0050968693
21322,456285.01193282724
21323,831630.6269339197
21324,365943.5402627702
21325,152802.20336252733
21326,520898.7707093734
21327,305445.3139815863
21328,372697.3877525116
21329,1616003.3783458374
21330,619284.813448352
21331,260664.45834166557
21332,309574.79143335746
21333,450859.51970032055
21334,752392.7181653763
21335,476934.51174165815
21336,587575.7130412092
21337,957536.3014491113
21338,811595.4523475525
21339,325181.7651407395
21340,463268.9336529546
21341,591783.9948752873
21342,286674.97090845776
21343,337931.16603749804
21344,458479.28552331467
21345,444771.8494858914
21346,674914.4774185112
21347,707765.8890569315
21348,460223.3657720216
21349,917722.8749939736
21350,485442.555928314
21351,989589.3548470231
21352,738682.399297209
21353,266717.39734298806
21354,347777.0761303011
21355,543935.6387802699
21356,2510091.197241753
21357,477215.1781141467
21358,275618.9649049216
21359,291543.6530782718
21360,592388.9011034821
21361,654719.8272590651
21362,648069.9349703362
21363,230983.36972694838
21364,409055.4714047672
21365,513291.8469374433
21366,884290.433944303
21367,684200.1708508444
21368,434756.39626072714
21369,214818.1127586029
21370,372268.67964694864
21371,548489.0752646656
21372,428143.0400962185
21373,1462841.2848360853
21374,332244.90227816126
21375,440282.64584495575
21376,459078.92912696605
21377,523472.09924152505
21378,356556.3376769344
21379,293559.1645294932
21380,584965.4379255589
21381,344112.67304260324
21382,280418.6730980582
21383,247912.80307189634
21384,1569844.8525358785
21385,861126.4829655145
21386,540132.7702450235
21387,1779006.2505675927
21388,808270.9471781192
21389,1035791.3700899135
21390,341093.74103835796
21391,701811.966117312
21392,976985.6092923335
21393,678396.4784757558
21394,1539077.733432629
21395,607451.8364580463
21396,269392.8072638882
21397,769931.4309774868
21398,858387.4752177731
21399,776563.8227535341
21400,375131.4109760797
21401,406899.34354590444
21402,461418.76160783775
21403,841915.6235091295
21404,370548.1467970443
